SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalRevenue,AvgMonthlyRevenue,ServiceCount,IsSeniorLowTenure,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No_phone_service,MultipleLines_Yes,InternetService_Fiber_optic,InternetService_No,OnlineSecurity_No_internet_service,OnlineSecurity_Yes,OnlineBackup_No_internet_service,OnlineBackup_Yes,DeviceProtection_No_internet_service,DeviceProtection_Yes,TechSupport_No_internet_service,TechSupport_Yes,StreamingTV_No_internet_service,StreamingTV_Yes,StreamingMovies_No_internet_service,StreamingMovies_Yes,Contract_One_year,Contract_Two_year,PaperlessBilling_Yes,PaymentMethod_Credit_card_(automatic),PaymentMethod_Electronic_check,PaymentMethod_Mailed_check
0.0,0,88.05262775335925,88.05262775335925,0.0,88.05262775335925,3,0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.0,18,24.65,471.35,443.7,24.807894736842105,2,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
0.0,17,25.1,382.8,426.70000000000005,21.266666666666666,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.752345702531956,2,43.8309528335141,131.49285850054227,87.6619056670282,43.83095283351409,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.0,1,20.03144480408641,20.03144480408641,20.03144480408641,10.015722402043204,1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0.0,65,60.18831858493173,3972.429026605494,3912.2407080205626,60.18831858493173,3,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False
1.0,4,97.29882658637828,486.4941329318913,389.19530634551313,97.29882658637825,4,1,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0.0,8,80.1,679.3,640.8,75.47777777777777,2,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.7109936652655365,7,83.81728071110194,649.528382880219,586.7209649777136,81.19104786002738,2,0,True,True,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.0,5,94.23086242333774,565.3851745400265,471.1543121166887,94.23086242333774,5,0,False,False,False,True,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False
1.0,10,20.29256606479609,223.218226712757,202.9256606479609,20.29256606479609,1,1,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0.0,72,26.25,1988.05,1890.0,27.233561643835614,2,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0.0,1,66.95793378585518,133.91586757171035,66.95793378585518,66.95793378585518,1,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2,76.2848784260013,163.3218084841,152.5697568520026,54.44060282803333,2,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,11,88.65441321295593,1142.9132738881829,1054.2588606752267,88.65441321295593,3,0,False,True,False,True,False,True,True,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,True,True
0.0,29,95.82604840525133,2960.381442295762,2864.555393890511,95.82604840525133,4,0,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,True,True,False
0.0,32,78.3423597245184,2585.297870909107,2506.955511184589,78.3423597245184,3,0,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0.19570775163878784,8,92.13780768624983,829.2402691762485,737.1024614899986,92.13780768624983,4,0,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,True,False
0.9863281735601263,30,73.99775355904511,2217.2860346730768,2290.6060557315427,69.38862131412927,2,0,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.0,62,89.1,5411.65,5524.2,85.89920634920634,4,0,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False,False
0.0,43,102.3011626942556,4501.251158547246,4398.9499958529905,102.30116269425558,6,0,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False
0.0,1,50.6709806981926,50.6709806981926,50.6709806981926,25.3354903490963,2,0,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0.0,2,44.6,97.1,89.2,32.36666666666667,2,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0.0,44,20.05,845.25,882.2,18.783333333333335,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
1.0,62,96.1,6019.35,5958.2,95.5452380952381,5,0,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False
0.0,1,24.48197500646028,24.48197500646028,24.48197500646028,12.24098750323014,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.47954390786061696,4,87.26519061629662,352.90660653060775,388.56337985856567,64.37488240735941,3,0,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.0,63,59.0,3707.6,3717.0,57.93125,5,0,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False
0.0,1,45.6,45.6,45.6,22.8,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,52,99.6202402213766,5279.872731732959,5180.252491511584,99.62024022137659,5,0,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False
0.0,72,73.0,5265.2,5256.0,72.12602739726027,6,0,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False
0.0,15,20.03323169793643,320.53170716698287,300.4984754690464,20.03323169793643,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
0.0,58,19.88507144509912,1173.219215260848,1153.3341438157488,19.88507144509912,1,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0.0,70,57.8,4039.3,4046.0,56.89154929577465,5,0,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1.0,12,73.3,828.05,879.5999999999999,63.69615384615384,2,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.0,23,59.7,1414.2,1373.1000000000001,58.925000000000004,4,0,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,3,19.29921578870441,77.19686315481765,57.897647366113226,19.299215788704412,1,0,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0.0,62,70.75,4263.45,4386.5,67.67380952380952,5,0,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False
0.0,10,58.99556264771909,648.95118912491,589.9556264771909,58.99556264771909,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
0.0,2,90.15307494020998,270.4592248206299,180.30614988041995,90.15307494020998,4,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.0,0,74.46334603963274,74.46334603963274,0.0,74.46334603963274,1,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,4,78.78784493793447,393.9392246896723,315.15137975173786,78.78784493793447,2,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
1.0,69,119.02399551374155,8331.67968596191,8212.655690448168,119.02399551374157,7,0,False,True,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0.0,1,73.25700338879905,146.5140067775981,73.25700338879905,73.25700338879905,2,0,True,False,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True
0.8934883629681986,12,93.21549703764657,1211.8014614894055,1118.5859644517589,93.21549703764659,3,0,False,True,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,True,True,False,False
1.0,3,90.79712788188446,363.18851152753786,272.3913836456534,90.79712788188446,4,1,False,True,False,True,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False
0.0,1,78.65951696583606,157.31903393167212,78.65951696583606,78.65951696583606,2,0,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,2,95.19904997823343,167.3622000030023,190.39809995646687,55.78740000100077,4,0,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False
0.0,1,24.726432178811667,24.726432178811667,24.726432178811667,12.363216089405833,0,0,True,False,False,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0.0,10,33.9,298.45,339.0,27.13181818181818,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
1.0,45,85.18146560121204,3918.347417655754,3833.165952054542,85.18146560121204,3,0,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0.0,65,82.8860174951588,5470.47715468048,5387.591137185322,82.8860174951588,4,0,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False
1.0,15,86.61157634255177,1385.785221480828,1299.1736451382765,86.61157634255176,4,0,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False
0.0,3,79.1,246.5,237.29999999999998,61.625,3,0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.117553261625438,37,80.74670239417667,3054.2946516567777,3048.6022323733146,78.80755369504894,5,0,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False
0.0,64,57.74846017045766,3753.649911079748,3695.9014509092904,57.74846017045766,3,0,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,True,True,False,False
